k;insertion;binsertionsort;k 1-10000 n=10000
85;0,038000107;0,047999859;
86;0,038000107;0,048999786;
87;0,037999868;0,046999931;
88;0,036999941;0,04700017;
89;0,036999941;0,04700017;
90;0,036999941;0,046999931;
91;0,037999868;0,050000191;
92;0,039999962;0,047999859;
93;0,037999868;0,048000097;
94;0,037999868;0,048000097;
95;0,036999941;0,04700017;
96;0,036999941;0,046999931;
97;0,038000107;0,046999931;
98;0,038000107;0,046999931;
99;0,038000107;0,048000097;
100;0,038000107;0,046999931;
101;0,037999868;0,049000025;
102;0,036999941;0,046999931;
103;0,037999868;0,046999931;
104;0,038000107;0,048000097;
105;0,039999962;0,046999931;
106;0,037000179;0,052999973;
107;0,039000034;0,048000097;
108;0,041999817;0,047999859;
109;0,036999941;0,046999931;
110;0,039999962;0,048000097;
111;0,039999962;0,048000097;
112;0,037999868;0,046999931;
113;0,036999941;0,046999931;
114;0,039999962;0,048000097;
115;0,037999868;0,048000097;
116;0,038000107;0,047999859;
117;0,038000107;0,046999931;
118;0,037000179;0,053999901;
119;0,037999868;0,048000097;
120;0,039000034;0,047999859;
121;0,038000107;0,04700017;
122;0,036999941;0,048000097;
123;0,039000034;0,046999931;
124;0,036999941;0,04700017;
125;0,036999941;0,052000046;
126;0,037000179;0,046999931;
127;0,037000179;0,046999931;
128;0,037999868;0,04700017;
129;0,037999868;0,04700017;
130;0,037999868;0,048000097;
131;0,039000034;0,051000118;
132;0,038000107;0,047999859;
133;0,037999868;0,051000118;
134;0,039000034;0,04700017;
135;0,037999868;0,049000025;
136;0,038000107;0,046999931;
137;0,038000107;0,047999859;
138;0,039999962;0,048000097;
139;0,040999889;0,049000025;
140;0,036999941;0,046999931;
141;0,038000107;0,049000025;
142;0,037999868;0,048000097;
143;0,040999889;0,04700017;
144;0,036999941;0,046999931;
145;0,037000179;0,046999931;
146;0,037999868;0,04700017;
147;0,036999941;0,046999931;
148;0,036999941;0,052000046;
149;0,038999796;0,04700017;
150;0,039000034;0,047999859;
151;0,037999868;0,04700017;
152;0,037999868;0,046999931;
153;0,036999941;0,04700017;
154;0,037999868;0,049000025;
155;0,0400002;0,047999859;
156;0,049000025;0,052000046;
157;0,053000212;0,054999828;
158;0,055999994;0,051999807;
159;0,054999828;0,054000139;
160;0,052000046;0,052999973;
161;0,051999807;0,052000046;
162;0,052999973;0,05700016;
163;0,052999973;0,052999973;
164;0,054000139;0,052999973;
165;0,052999973;0,052999973;
166;0,055999994;0,052999973;
167;0,051999807;0,053000212;
168;0,055000067;0,052999973;
169;0,052000046;0,052999973;
170;0,052999973;0,052999973;
171;0,052000046;0,052999973;
172;0,052000046;0,052000046;
173;0,052999973;0,051999807;
174;0,052999973;0,052999973;
175;0,052999973;0,058000088;
176;0,056999922;0,056999922;
177;0,05700016;0,057999849;
178;0,106999874;0,058000088;
179;0,059000015;0,057999849;
180;0,058999777;0,058000088;
181;0,058000088;0,056999922;
182;0,058000088;0,058000088;
183;0,058000088;0,058000088;
184;0,057999849;0,058000088;
185;0,05700016;0,056999922;
186;0,058000088;0,058000088;
187;0,056999922;0,058000088;
188;0,058000088;0,057999849;
189;0,056999922;0,058000088;
190;0,059000015;0,059000015;
191;0,056999922;0,056999922;
192;0,057999849;0,05700016;
193;0,058000088;0,059000015;
194;0,057999849;0,057999849;
195;0,056999922;0,056999922;
196;0,058000088;0,05700016;
197;0,058000088;0,057999849;
198;0,057999849;0,058000088;
199;0,058000088;0,057999849;
200;0,056999922;0,059000015;
201;0,058000088;0,058000088;
202;0,056999922;0,058000088;
203;0,058000088;0,057999849;
204;0,057999849;0,058000088;
205;0,058000088;0,056999922;
206;0,056999922;0,059000015;
207;0,057999849;0,056999922;
208;0,05700016;0,056999922;
209;0,056999922;0,058000088;
210;0,05700016;0,057999849;
211;0,056999922;0,059999943;
212;0,056999922;0,058000088;
213;0,058000088;0,058000088;
214;0,057999849;0,05700016;
215;0,065000057;0,101000071;
216;0,058000088;0,056999922;
217;0,05700016;0,058000088;
218;0,056999922;0,059000015;
219;0,057999849;0,059000015;
220;0,05700016;0,056999922;
221;0,057999849;0,058000088;
222;0,058000088;0,059000015;
223;0,057999849;0,056999922;
224;0,058000088;0,058000088;
225;0,05700016;0,057999849;
226;0,057999849;0,058000088;
227;0,058000088;0,057999849;
228;0,056999922;0,058000088;
229;0,056999922;0,05700016;
230;0,056999922;0,059000015;
231;0,056999922;0,058000088;
232;0,058000088;0,058000088;
233;0,058000088;0,057999849;
234;0,05700016;0,058000088;
235;0,056999922;0,058000088;
236;0,058000088;0,05700016;
237;0,056999922;0,056999922;
238;0,058000088;0,058000088;
239;0,058000088;0,057999849;
240;0,056999922;0,058000088;
241;0,059000015;0,057999849;
242;0,056999922;0,058000088;
243;0,058000088;0,058000088;
244;0,057999849;0,058000088;
245;0,05700016;0,056999922;
246;0,058000088;0,058000088;
247;0,057999849;0,059000015;
248;0,056999922;0,056999922;
249;0,058000088;0,058000088;
250;0,05700016;0,055999994;
251;0,058000088;0,057999849;
252;0,056999922;0,058000088;
253;0,059000015;0,059000015;
254;0,059000015;0,056999922;
255;0,056999922;0,058000088;
256;0,058000088;0,058000088;
257;0,058000088;0,057999849;
258;0,056999922;0,056999922;
259;0,057999849;0,058000088;
260;0,058000088;0,056999922;
261;0,057999849;0,058000088;
262;0,05700016;0,058999777;
263;0,060000181;0,057999849;
264;0,058000088;0,05700016;
265;0,058000088;0,057999849;
266;0,057999849;0,056999922;
267;0,057999849;0,056999922;
268;0,058000088;0,058000088;
269;0,057999849;0,056999922;
270;0,056999922;0,058000088;
271;0,058000088;0,058000088;
272;0,058000088;0,058000088;
273;0,057999849;0,058000088;
274;0,056999922;0,057999849;
275;0,058000088;0,058000088;
276;0,058000088;0,05700016;
277;0,057999849;0,078000069;
278;0,05700016;0,057999849;
279;0,056999922;0,058000088;
280;0,056999922;0,05700016;
281;0,058000088;0,058000088;
282;0,056999922;0,058000088;
283;0,058000088;0,056999922;
284;0,056999922;0,058000088;
285;0,056999922;0,057999849;
286;0,056999922;0,057999849;
287;0,059000015;0,057999849;
288;0,057999849;0,059000015;
289;0,056999922;0,059999943;
290;0,058000088;0,058000088;
291;0,058000088;0,057999849;
292;0,057999849;0,059000015;
293;0,058000088;0,057999849;
294;0,056999922;0,058000088;
295;0,058000088;0,057999849;
296;0,058000088;0,058000088;
297;0,058000088;0,056999922;
298;0,05700016;0,057999849;
299;0,056999922;0,058000088;
300;0,056999922;0,056999922;
301;0,059000015;0,058000088;
302;0,058000088;0,058000088;
303;0,056999922;0,05700016;
304;0,057999849;0,058000088;
305;0,058000088;0,058000088;
306;0,056999922;0,058000088;
307;0,05700016;0,058999777;
308;0,057999849;0,058000088;
309;0,05700016;0,056999922;
310;0,057999849;0,058000088;
311;0,05700016;0,056999922;
312;0,076000214;0,061999798;
313;0,093999863;0,065999985;
314;0,092999935;0,062999964;
315;0,092999935;0,06400013;
316;0,092999935;0,065000057;
317;0,092999935;0,065000057;
318;0,094000101;0,065000057;
319;0,092999935;0,065000057;
320;0,093000174;0,085999966;
321;0,092999935;0,064999819;
322;0,093999863;0,085999966;
323;0,092999935;0,065000057;
324;0,093000174;0,065999985;
325;0,093999863;0,065000057;
326;0,093000174;0,062999964;
327;0,093000174;0,063999891;
328;0,122999907;0,065999985;
329;0,092999935;0,062999964;
330;0,094000101;0,064999819;
331;0,092999935;0,065000057;
332;0,093999863;0,063999891;
333;0,094000101;0,065000057;
334;0,092999935;0,06400013;
335;0,094000101;0,063999891;
336;0,093000174;0,062999964;
337;0,094000101;0,06400013;
338;0,093999863;0,062999964;
339;0,094000101;0,063999891;
340;0,094000101;0,062000036;
341;0,093999863;0,06400013;
342;0,093999863;0,06400013;
343;0,093999863;0,06400013;
344;0,094000101;0,065999985;
345;0,092000008;0,06400013;
346;0,095000029;0,065000057;
347;0,093999863;0,083000183;
348;0,094000101;0,062999964;
349;0,094000101;0,062999964;
350;0,094000101;0,065999985;
351;0,092000008;0,062999964;
352;0,094000101;0,062999964;
353;0,093999863;0,06400013;
354;0,092000008;0,06400013;
355;0,092999935;0,062999964;
356;0,094000101;0,064999819;
357;0,093999863;0,06400013;
358;0,094000101;0,064999819;
359;0,094000101;0,065000057;
360;0,095000029;0,065999985;
361;0,093000174;0,062999964;
362;0,094000101;0,064999819;
363;0,092999935;0,062999964;
364;0,092999935;0,06400013;
365;0,093999863;0,06400013;
366;0,094000101;0,062999964;
367;0,093000174;0,063999891;
368;0,094000101;0,063999891;
369;0,093999863;0,063999891;
370;0,094000101;0,064999819;
371;0,093999863;0,062999964;
372;0,095999956;0,065000057;
373;0,093000174;0,065999985;
374;0,092999935;0,065000057;
375;0,095000029;0,063999891;
376;0,092000008;0,063999891;
377;0,093999863;0,06400013;
378;0,092999935;0,06400013;
379;0,094000101;0,065000057;
380;0,092999935;0,063999891;
381;0,092000008;0,063999891;
382;0,095000029;0,063999891;
383;0,092999935;0,063999891;
384;0,092999935;0,06400013;
385;0,092999935;0,065000057;
386;0,094000101;0,065000057;
387;0,094000101;0,063999891;
388;0,093999863;0,065999985;
389;0,092999935;0,062999964;
390;0,092999935;0,063999891;
391;0,093999863;0,065000057;
392;0,093000174;0,063999891;
393;0,092999935;0,06400013;
394;0,096999884;0,063000202;
395;0,093999863;0,065000057;
396;0,094000101;0,065000057;
397;0,093999863;0,063000202;
398;0,092999935;0,06400013;
399;0,094000101;0,063999891;
400;0,092999935;0,063999891;
401;0,109999895;0,062999964;
402;0,093999863;0,06400013;
403;0,094000101;0,064999819;
404;0,093000174;0,062999964;
405;0,093000174;0,065000057;
406;0,094000101;0,064999819;
407;0,093000174;0,062999964;
408;0,092999935;0,062999964;
409;0,092999935;0,062999964;
410;0,092999935;0,065000057;
411;0,094000101;0,065000057;
412;0,09499979;0,06400013;
413;0,093999863;0,065000057;
414;0,093999863;0,065000057;
415;0,092000008;0,06400013;
416;0,092999935;0,062999964;
417;0,092999935;0,063999891;
418;0,092999935;0,065999985;
419;0,094000101;0,062999964;
420;0,092999935;0,062999964;
421;0,092999935;0,06400013;
422;0,092000008;0,062999964;
423;0,092999935;0,063999891;
424;0,093000174;0,063999891;
425;0,094000101;0,06400013;
426;0,094000101;0,063999891;
427;0,093000174;0,063999891;
428;0,092999935;0,06400013;
429;0,094000101;0,062999964;
430;0,093000174;0,063999891;
431;0,095000029;0,065000057;
432;0,093999863;0,065000057;
433;0,094000101;0,065000057;
434;0,092999935;0,06400013;
435;0,094000101;0,063999891;
436;0,092999935;0,06400013;
437;0,092999935;0,06400013;
438;0,095000029;0,067000151;
439;0,092999935;0,06400013;
440;0,092999935;0,06400013;
441;0,092999935;0,062999964;
442;0,092000008;0,06400013;
443;0,094000101;0,065000057;
444;0,092999935;0,06400013;
445;0,095000029;0,065000057;
446;0,092999935;0,06400013;
447;0,094000101;0,063999891;
448;0,092999935;0,062999964;
449;0,092999935;0,06400013;
450;0,092999935;0,06400013;
451;0,093999863;0,063999891;
452;0,092999935;0,065999985;
453;0,092999935;0,063999891;
454;0,093000174;0,06400013;
455;0,092999935;0,065000057;
456;0,092999935;0,065000057;
457;0,094000101;0,06400013;
458;0,092999935;0,06400013;
459;0,092999935;0,06400013;
460;0,092999935;0,063999891;
461;0,092999935;0,062999964;
462;0,113000154;0,063999891;
463;0,093000174;0,062999964;
464;0,092999935;0,063999891;
465;0,094000101;0,063999891;
466;0,093999863;0,065000057;
467;0,120000124;0,068000078;
468;0,093999863;0,065000057;
469;0,091999769;0,065000057;
470;0,092999935;0,062999964;
471;0,092999935;0,065000057;
472;0,092999935;0,065000057;
473;0,092000008;0,065999985;
474;0,093999863;0,065000057;
475;0,092999935;0,062999964;
476;0,093000174;0,064999819;
477;0,095999956;0,06400013;
478;0,094000101;0,065000057;
479;0,092999935;0,066000223;
480;0,09499979;0,06400013;
481;0,094000101;0,063999891;
482;0,095000029;0,062999964;
483;0,093000174;0,063999891;
484;0,093000174;0,063999891;
485;0,093999863;0,06400013;
486;0,093999863;0,06400013;
487;0,094000101;0,063999891;
488;0,094000101;0,065000057;
489;0,094000101;0,062999964;
490;0,093000174;0,063999891;
491;0,093999863;0,06400013;
492;0,092999935;0,065999985;
493;0,092999935;0,063999891;
494;0,094000101;0,063999891;
495;0,092999935;0,065000057;
496;0,092999935;0,06400013;
497;0,094000101;0,063999891;
498;0,094000101;0,063999891;
499;0,092999935;0,06400013;
500;0,092999935;0,06400013;
501;0,092999935;0,062999964;
502;0,095000029;0,065000057;
503;0,093999863;0,065000057;
504;0,093000174;0,063999891;
505;0,094000101;0,06400013;
506;0,092999935;0,065000057;
507;0,094000101;0,06400013;
508;0,092999935;0,06400013;
509;0,092999935;0,06400013;
510;0,094000101;0,06400013;
511;0,093999863;0,06400013;
512;0,093999863;0,06400013;
513;0,092999935;0,06400013;
514;0,093000174;0,064999819;
515;0,092999935;0,06400013;
516;0,092999935;0,063999891;
517;0,092999935;0,06400013;
518;0,092999935;0,063999891;
519;0,093000174;0,063999891;
520;0,092999935;0,062999964;
521;0,093000174;0,063999891;
522;0,093000174;0,063999891;
523;0,094000101;0,06400013;
524;0,092999935;0,06400013;
525;0,092999935;0,063999891;
526;0,094000101;0,062999964;
527;0,093999863;0,06400013;
528;0,094000101;0,063999891;
529;0,093000174;0,062999964;
530;0,092999935;0,063999891;
531;0,091999769;0,063999891;
532;0,092000008;0,063999891;
533;0,093000174;0,065999985;
534;0,092999935;0,06400013;
535;0,093000174;0,063999891;
536;0,092999935;0,06400013;
537;0,093999863;0,06400013;
538;0,093000174;0,063999891;
539;0,093999863;0,06400013;
540;0,092999935;0,065000057;
541;0,093000174;0,063999891;
542;0,093999863;0,06400013;
543;0,093000174;0,062999964;
544;0,093000174;0,063999891;
545;0,095000029;0,062999964;
546;0,093999863;0,063999891;
547;0,093000174;0,063999891;
548;0,094000101;0,06400013;
549;0,094000101;0,063999891;
550;0,094000101;0,063999891;
551;0,092999935;0,062999964;
552;0,095000029;0,065000057;
553;0,093000174;0,063999891;
554;0,094000101;0,067000151;
555;0,093999863;0,06400013;
556;0,095999956;0,063999891;
557;0,094000101;0,065999985;
558;0,093000174;0,063999891;
559;0,093999863;0,065000057;
560;0,093000174;0,063999891;
561;0,092999935;0,065000057;
562;0,094000101;0,065000057;
563;0,093999863;0,06400013;
564;0,095000029;0,065000057;
565;0,094000101;0,06400013;
566;0,092999935;0,06400013;
567;0,092999935;0,062999964;
568;0,092999935;0,065999985;
569;0,095000029;0,06400013;
570;0,095999956;0,065999985;
571;0,092999935;0,065000057;
572;0,095000029;0,063999891;
573;0,094000101;0,065000057;
574;0,093999863;0,062999964;
575;0,092999935;0,06400013;
576;0,092999935;0,065000057;
577;0,095000029;0,062999964;
578;0,093999863;0,062999964;
579;0,092999935;0,062999964;
580;0,094000101;0,063999891;
581;0,092999935;0,06400013;
582;0,092999935;0,065000057;
583;0,094000101;0,062999964;
584;0,094000101;0,063999891;
585;0,093000174;0,064999819;
586;0,092999935;0,065000057;
587;0,094000101;0,065000057;
588;0,095000029;0,063999891;
589;0,093999863;0,062999964;
590;0,093999863;0,065000057;
591;0,094000101;0,063999891;
592;0,095000029;0,064999819;
593;0,092999935;0,06400013;
594;0,092999935;0,065000057;
595;0,094000101;0,065000057;
596;0,092999935;0,062999964;
597;0,092999935;0,064999819;
598;0,093000174;0,062999964;
599;0,095000029;0,064999819;
600;0,093000174;0,063999891;
601;0,094000101;0,065000057;
602;0,093000174;0,063999891;
603;0,095000029;0,06400013;
604;0,094000101;0,063999891;
605;0,092999935;0,065000057;
606;0,09499979;0,06400013;
607;0,095000029;0,065000057;
608;0,092999935;0,062999964;
609;0,093000174;0,062999964;
610;0,092000008;0,064999819;
611;0,092999935;0,065000057;
612;0,093000174;0,063999891;
613;0,093999863;0,065000057;
614;0,094000101;0,062999964;
615;0,094000101;0,063999891;
616;0,093999863;0,065000057;
617;0,095000029;0,062999964;
618;0,093999863;0,065000057;
619;0,094000101;0,062999964;
620;0,092999935;0,065999985;
621;0,095999956;0,065000057;
622;0,095000029;0,062999964;
623;0,097000122;0,065999985;
624;0,093000174;0,065999985;
625;0,166000128;0,072000027;
626;0,166000128;0,072000027;
627;0,166000128;0,073999882;
628;0,166000128;0,07400012;
629;0,165999889;0,073999882;
630;0,164999962;0,07400012;
631;0,165999889;0,072999954;
632;0,165999889;0,073999882;
633;0,164000034;0,07400012;
634;0,165999889;0,072000027;
635;0,164999962;0,072999954;
636;0,164999962;0,072999954;
637;0,167000055;0,073000193;
638;0,167999983;0,073999882;
639;0,164999962;0,072000027;
640;0,1650002;0,072000027;
641;0,166000128;0,072999954;
642;0,164999962;0,075000048;
643;0,167999983;0,075000048;
644;0,165999889;0,075000048;
645;0,166000128;0,07400012;
646;0,171999931;0,075000048;
647;0,164999962;0,07400012;
648;0,164000034;0,075000048;
649;0,164999962;0,07400012;
650;0,164999962;0,07400012;
651;0,166999817;0,074999809;
652;0,164000034;0,072000027;
653;0,166000128;0,073999882;
654;0,167000055;0,07400012;
655;0,165999889;0,072000027;
656;0,166000128;0,072000027;
657;0,167999983;0,072999954;
658;0,166000128;0,072999954;
659;0,16899991;0,071000099;
660;0,166000128;0,072999954;
661;0,165999889;0,07400012;
662;0,164999962;0,072000027;
663;0,165999889;0,075000048;
664;0,1650002;0,072000027;
665;0,164000034;0,071000099;
666;0,167000055;0,070999861;
667;0,165999889;0,07400012;
668;0,166000128;0,072999954;
669;0,166000128;0,072999954;
670;0,164999962;0,073999882;
671;0,166999817;0,072999954;
672;0,165999889;0,070999861;
673;0,1650002;0,072000027;
674;0,164999962;0,071999788;
675;0,167000055;0,072999954;
676;0,167000055;0,072000027;
677;0,166000128;0,072999954;
678;0,165999889;0,072999954;
679;0,166000128;0,072999954;
680;0,166000128;0,071000099;
681;0,167000055;0,072999954;
682;0,165999889;0,072000027;
683;0,164000034;0,072999954;
684;0,164999962;0,070999861;
685;0,166999817;0,073000193;
686;0,165999889;0,072000027;
687;0,164999962;0,072999954;
688;0,166999817;0,070999861;
689;0,164999962;0,072999954;
690;0,166000128;0,073999882;
691;0,167000055;0,092000008;
692;0,167000055;0,071000099;
693;0,167000055;0,072000027;
694;0,164999962;0,072999954;
695;0,167000055;0,073999882;
696;0,164999962;0,072000027;
697;0,164999962;0,072999954;
698;0,164999962;0,072999954;
699;0,167000055;0,073999882;
700;0,165999889;0,072999954;
701;0,164999962;0,070999861;
702;0,164999962;0,072999954;
703;0,167000055;0,072999954;
704;0,166000128;0,07400012;
705;0,167000055;0,072000027;
706;0,164999962;0,072999954;
707;0,165999889;0,072999954;
708;0,166999817;0,073000193;
709;0,167999983;0,072000027;
710;0,166000128;0,070999861;
711;0,167000055;0,072000027;
712;0,164999962;0,072000027;
713;0,166000128;0,072000027;
714;0,165999889;0,071999788;
715;0,165999889;0,07400012;
716;0,164999962;0,072000027;
717;0,166000128;0,072000027;
718;0,165999889;0,073000193;
719;0,165999889;0,070999861;
720;0,165999889;0,072000027;
721;0,166000128;0,073999882;
722;0,164999962;0,072999954;
723;0,164999962;0,072999954;
724;0,166000128;0,072999954;
725;0,165999889;0,072999954;
726;0,16899991;0,072999954;
727;0,164999962;0,072999954;
728;0,167000055;0,072000027;
729;0,166999817;0,073000193;
730;0,164999962;0,072000027;
731;0,166000128;0,072000027;
732;0,167999983;0,072999954;
733;0,166000128;0,072000027;
734;0,1650002;0,070999861;
735;0,165999889;0,072999954;
736;0,165999889;0,072999954;
737;0,165999889;0,071000099;
738;0,164999962;0,073999882;
739;0,164999962;0,072000027;
740;0,164999962;0,073000193;
741;0,164999962;0,072000027;
742;0,166000128;0,073999882;
743;0,165999889;0,072000027;
744;0,167000055;0,073999882;
745;0,167000055;0,072999954;
746;0,164999962;0,071000099;
747;0,165999889;0,072999954;
748;0,167000055;0,072000027;
749;0,166000128;0,072000027;
750;0,167000055;0,072999954;
751;0,168000221;0,072000027;
752;0,165999889;0,072999954;
753;0,164999962;0,072999954;
754;0,165999889;0,072000027;
755;0,164000034;0,071000099;
756;0,1650002;0,070999861;
757;0,167999983;0,072999954;
758;0,166000128;0,072999954;
759;0,166000128;0,072999954;
760;0,164000034;0,072000027;
761;0,167000055;0,072999954;
762;0,164999962;0,072999954;
763;0,164999962;0,072999954;
764;0,164999962;0,072999954;
765;0,1650002;0,072999954;
766;0,164999962;0,071999788;
767;0,164999962;0,071000099;
768;0,167000055;0,072000027;
769;0,164999962;0,072999954;
770;0,164000034;0,072000027;
771;0,165999889;0,073000193;
772;0,164999962;0,072000027;
773;0,164999962;0,072000027;
774;0,164000034;0,072999954;
775;0,166999817;0,072000027;
776;0,166999817;0,070999861;
777;0,1650002;0,072999954;
778;0,164999962;0,071000099;
779;0,1650002;0,072000027;
780;0,166999817;0,072000027;
781;0,164999962;0,072000027;
782;0,164999962;0,073000193;
783;0,165999889;0,072000027;
784;0,166999817;0,072999954;
785;0,164999962;0,072000027;
786;0,164999962;0,072000027;
787;0,165999889;0,072999954;
788;0,1650002;0,072000027;
789;0,164999962;0,090000153;
790;0,164000034;0,072000027;
791;0,164999962;0,072000027;
792;0,165999889;0,072000027;
793;0,164999962;0,072000027;
794;0,164999962;0,071000099;
795;0,164999962;0,072000027;
796;0,165999889;0,072999954;
797;0,166000128;0,072999954;
798;0,164999962;0,073000193;
799;0,164000034;0,071000099;
800;0,165999889;0,072000027;
801;0,164999962;0,071000099;
802;0,165999889;0,072000027;
803;0,166999817;0,072000027;
804;0,165999889;0,072000027;
805;0,166999817;0,072000027;
806;0,165999889;0,072000027;
807;0,164999962;0,071000099;
808;0,164000034;0,072000027;
809;0,165999889;0,072999954;
810;0,166000128;0,073999882;
811;0,164999962;0,072999954;
812;0,164999962;0,070999861;
813;0,164999962;0,072000027;
814;0,164999962;0,072999954;
815;0,164999962;0,072000027;
816;0,165999889;0,072000027;
817;0,167000055;0,072999954;
818;0,166000128;0,071000099;
819;0,164999962;0,073000193;
820;0,164999962;0,072000027;
821;0,166000128;0,072000027;
822;0,165999889;0,071999788;
823;0,165999889;0,072999954;
824;0,1650002;0,072999954;
825;0,166000128;0,071999788;
826;0,167999983;0,072999954;
827;0,164999962;0,075000048;
828;0,165999889;0,072000027;
829;0,164999962;0,072999954;
830;0,166000128;0,071000099;
831;0,164999962;0,072000027;
832;0,165999889;0,072999954;
833;0,1650002;0,072999954;
834;0,164999962;0,072999954;
835;0,165999889;0,072000027;
836;0,166000128;0,071000099;
837;0,164999962;0,070999861;
838;0,1650002;0,072000027;
839;0,166000128;0,072999954;
840;0,164999962;0,071999788;
841;0,164999962;0,072000027;
842;0,166000128;0,072000027;
843;0,16899991;0,072000027;
844;0,164999962;0,072000027;
845;0,164999962;0,072000027;
846;0,163999796;0,072000027;
847;0,164999962;0,073000193;
848;0,167000055;0,071999788;
849;0,165999889;0,072000027;
850;0,168000221;0,072999954;
851;0,164999962;0,071000099;
852;0,164999962;0,072000027;
853;0,1650002;0,070999861;
854;0,1650002;0,072000027;
855;0,164999962;0,071000099;
856;0,164999962;0,072000027;
857;0,164999962;0,072000027;
858;0,164999962;0,072000027;
859;0,165999889;0,072000027;
860;0,163999796;0,072000027;
861;0,164999962;0,072000027;
862;0,164999962;0,071000099;
863;0,164999962;0,072000027;
864;0,164999962;0,072000027;
865;0,165999889;0,071000099;
866;0,164000034;0,071999788;
867;0,164999962;0,072000027;
868;0,164999962;0,072999954;
869;0,164999962;0,072000027;
870;0,164999962;0,072000027;
871;0,1650002;0,072000027;
872;0,164999962;0,072000027;
873;0,164999962;0,070999861;
874;0,1650002;0,072000027;
875;0,165999889;0,072000027;
876;0,165999889;0,072999954;
877;0,166000128;0,071000099;
878;0,165999889;0,072000027;
879;0,165999889;0,072000027;
880;0,165999889;0,072000027;
881;0,165999889;0,072000027;
882;0,164000034;0,072000027;
883;0,164999962;0,072000027;
884;0,166000128;0,072000027;
885;0,167000055;0,072000027;
886;0,164000034;0,072000027;
887;0,164999962;0,072000027;
888;0,164999962;0,072000027;
889;0,164999962;0,070999861;
890;0,166000128;0,072000027;
891;0,164999962;0,072000027;
892;0,1650002;0,072000027;
893;0,164999962;0,071000099;
894;0,1650002;0,070999861;
895;0,164999962;0,072000027;
896;0,164999962;0,072999954;
897;0,1650002;0,070999861;
898;0,1650002;0,072000027;
899;0,164999962;0,071000099;
900;0,164999962;0,072000027;
901;0,165999889;0,072000027;
902;0,164999962;0,072000027;
903;0,164000034;0,072000027;
904;0,166000128;0,072000027;
905;0,164000034;0,072000027;
906;0,166000128;0,072000027;
907;0,164999962;0,071000099;
908;0,164000034;0,072000027;
909;0,164000034;0,072000027;
910;0,164999962;0,072000027;
911;0,164000034;0,072000027;
912;0,164999962;0,070999861;
913;0,164999962;0,071999788;
914;0,165999889;0,072000027;
915;0,1650002;0,072000027;
916;0,165999889;0,072000027;
917;0,1650002;0,072000027;
918;0,164000034;0,072000027;
919;0,164000034;0,071000099;
920;0,164999962;0,072000027;
921;0,164999962;0,072000027;
922;0,164999962;0,072000027;
923;0,164999962;0,071000099;
924;0,164000034;0,072000027;
925;0,166000128;0,072000027;
926;0,164999962;0,072999954;
927;0,164999962;0,072000027;
928;0,164999962;0,072999954;
929;0,164999962;0,072000027;
930;0,164999962;0,072000027;
