k;Time in;Time B;k 1-1000 n=1000
94;0,002000093;0,003000021;
95;0,003000021;0,004000187;
96;0,003000021;0,003999949;
97;0,003000021;0,003999949;
98;0,002000093;0,003999949;
99;0,002000093;0,003000021;
100;0,003000021;0,003999949;
101;0,003000021;0,003999949;
102;0,003000021;0,003999949;
103;0,003000021;0,002999783;
104;0,003000021;0,003999949;
105;0,003000021;0,003999949;
106;0,003000021;0,003999949;
107;0,003000021;0,004000187;
108;0,002000093;0,003999949;
109;0,002999783;0,004000187;
110;0,003000021;0,003999949;
111;0,003000021;0,003999949;
112;0,003000021;0,003999949;
113;0,003000021;0,003999949;
114;0,003000021;0,005000114;
115;0,003000021;0,003999949;
116;0,003999949;0,002999783;
117;0,003000021;0,003999949;
118;0,003000021;0,003999949;
119;0,002000093;0,003000021;
120;0,003000021;0,003000021;
121;0,003000021;0,003999949;
122;0,001999855;0,003000021;
123;0,003000021;0,003999949;
124;0,003000021;0,003999949;
125;0,003999949;0,004999876;
126;0,003000021;0,003999949;
127;0,004000187;0,003999949;
128;0,004000187;0,004999876;
129;0,006999969;0,006999969;
130;0,003999949;0,005000114;
131;0,004000187;0,003999949;
132;0,003999949;0,004000187;
133;0,003999949;0,003999949;
134;0,003999949;0,005000114;
135;0,003000021;0,004000187;
136;0,003999949;0,005000114;
137;0,003999949;0,004000187;
138;0,003000021;0,003999949;
139;0,003999949;0,004000187;
140;0,003999949;0,003999949;
141;0,003999949;0,004999876;
142;0,003000021;0,003999949;
143;0,003999949;0,004000187;
144;0,003999949;0,005000114;
145;0,003999949;0,003999949;
146;0,004000187;0,003999949;
147;0,004000187;0,003999949;
148;0,004000187;0,003999949;
149;0,005000114;0,003999949;
150;0,003000021;0,003999949;
151;0,003999949;0,005000114;
152;0,003999949;0,004000187;
153;0,003999949;0,003999949;
154;0,003999949;0,004999876;
155;0,003999949;0,004999876;
156;0,004000187;0,003999949;
157;0,003999949;0,003999949;
158;0,003999949;0,003999949;
159;0,002999783;0,003999949;
160;0,003999949;0,004000187;
161;0,003999949;0,003999949;
162;0,003999949;0,003999949;
163;0,004000187;0,003999949;
164;0,003000021;0,004000187;
165;0,003999949;0,003999949;
166;0,003999949;0,004999876;
167;0,004000187;0,003999949;
168;0,003999949;0,003999949;
169;0,003999949;0,003999949;
170;0,004000187;0,003999949;
171;0,003999949;0,003999949;
172;0,003999949;0,003999949;
173;0,003000021;0,003999949;
174;0,003999949;0,004000187;
175;0,003999949;0,003999949;
176;0,003999949;0,003999949;
177;0,004000187;0,003999949;
178;0,003999949;0,004000187;
179;0,003999949;0,003999949;
180;0,003999949;0,004999876;
181;0,003000021;0,003999949;
182;0,003000021;0,003999949;
183;0,003999949;0,004000187;
184;0,006000042;0,003999949;
185;0,003999949;0,003999949;
186;0,004000187;0,004999876;
187;0,003999949;0,005000114;
188;0,003999949;0,005000114;
189;0,003999949;0,003999949;
190;0,004000187;0,003999949;
191;0,003999949;0,004000187;
192;0,003999949;0,003999949;
193;0,002999783;0,003999949;
194;0,003999949;0,005000114;
195;0,003999949;0,003999949;
196;0,003999949;0,004999876;
197;0,004000187;0,004999876;
198;0,003999949;0,005000114;
199;0,003999949;0,006999969;
200;0,003999949;0,003999949;
201;0,003000021;0,004000187;
202;0,003999949;0,004999876;
203;0,003999949;0,004999876;
204;0,003000021;0,003999949;
205;0,003999949;0,003999949;
206;0,003000021;0,003999949;
207;0,004000187;0,003999949;
208;0,004000187;0,003999949;
209;0,003999949;0,004000187;
210;0,003999949;0,004000187;
211;0,003999949;0,003999949;
212;0,003999949;0,003999949;
213;0,004000187;0,003999949;
214;0,003999949;0,005000114;
215;0,003999949;0,004000187;
216;0,003999949;0,003999949;
217;0,003999949;0,004000187;
218;0,003999949;0,003999949;
219;0,004999876;0,004000187;
220;0,003999949;0,003999949;
221;0,003999949;0,004999876;
222;0,003999949;0,004000187;
223;0,003999949;0,005000114;
224;0,003999949;0,003999949;
225;0,003999949;0,004000187;
226;0,003999949;0,003999949;
227;0,003999949;0,003999949;
228;0,004000187;0,003999949;
229;0,003999949;0,003999949;
230;0,004000187;0,003999949;
231;0,003999949;0,004000187;
232;0,003999949;0,005000114;
233;0,003000021;0,003999949;
234;0,005000114;0,003999949;
235;0,003000021;0,003999949;
236;0,003999949;0,003999949;
237;0,003000021;0,003999949;
238;0,004999876;0,004000187;
239;0,003999949;0,005000114;
240;0,003999949;0,005000114;
241;0,004999876;0,003999949;
242;0,003999949;0,003999949;
243;0,003999949;0,003999949;
244;0,003999949;0,004999876;
245;0,003999949;0,005000114;
246;0,003999949;0,003999949;
247;0,004000187;0,003999949;
248;0,004000187;0,004999876;
249;0,003999949;0,005000114;
250;0,006000042;0,003999949;
251;0,006999969;0,004999876;
252;0,006999969;0,005000114;
253;0,006999969;0,006000042;
254;0,006999969;0,005000114;
255;0,006999969;0,005000114;
256;0,006000042;0,005000114;
257;0,006000042;0,003999949;
258;0,006000042;0,004999876;
259;0,006999969;0,005000114;
260;0,006999969;0,004999876;
261;0,006000042;0,005000114;
262;0,005999804;0,004999876;
263;0,006999969;0,004999876;
264;0,005999804;0,004999876;
265;0,006999969;0,004999876;
266;0,006999969;0,005000114;
267;0,009000063;0,004999876;
268;0,006999969;0,004999876;
269;0,006999969;0,005000114;
270;0,006999969;0,005000114;
271;0,006000042;0,005000114;
272;0,005999804;0,003999949;
273;0,006000042;0,005000114;
274;0,006999969;0,005000114;
275;0,006999969;0,007999897;
276;0,006000042;0,003999949;
277;0,006000042;0,005000114;
278;0,006999969;0,005000114;
279;0,006000042;0,004999876;
280;0,006000042;0,005000114;
281;0,006999969;0,004999876;
282;0,006999969;0,004999876;
283;0,006999969;0,005000114;
284;0,006999969;0,004999876;
285;0,007000208;0,004999876;
286;0,006000042;0,006000042;
287;0,006999969;0,005000114;
288;0,006000042;0,003999949;
289;0,005999804;0,003999949;
290;0,005999804;0,006000042;
291;0,006999969;0,005000114;
292;0,006000042;0,005000114;
293;0,006999969;0,004999876;
294;0,007000208;0,004999876;
295;0,006999969;0,005000114;
296;0,006999969;0,004999876;
297;0,007000208;0,004999876;
298;0,006000042;0,003999949;
299;0,006000042;0,003999949;
300;0,006999969;0,004999876;
301;0,005999804;0,005000114;
302;0,006000042;0,006000042;
303;0,006000042;0,005000114;
304;0,006000042;0,005000114;
305;0,006999969;0,004999876;
306;0,007000208;0,004999876;
307;0,006999969;0,005000114;
308;0,006000042;0,005000114;
309;0,006999969;0,004999876;
310;0,006999969;0,006000042;
311;0,006000042;0,004999876;
312;0,005999804;0,005000114;
313;0,006000042;0,005000114;
314;0,006000042;0,006000042;
315;0,006999969;0,004999876;
316;0,006000042;0,004999876;
317;0,006000042;0,004999876;
318;0,006000042;0,005000114;
319;0,006000042;0,003999949;
320;0,006999969;0,004000187;
321;0,006000042;0,003999949;
322;0,005999804;0,004999876;
323;0,006999969;0,005000114;
324;0,006000042;0,005000114;
325;0,006000042;0,004999876;
326;0,006000042;0,003999949;
327;0,006000042;0,005000114;
328;0,006999969;0,004999876;
329;0,007000208;0,004999876;
330;0,006999969;0,005000114;
331;0,006999969;0,005000114;
332;0,006999969;0,004999876;
333;0,005999804;0,004999876;
334;0,006000042;0,005000114;
335;0,006999969;0,004999876;
336;0,006000042;0,003999949;
337;0,006999969;0,004999876;
338;0,006999969;0,005000114;
339;0,006999969;0,004999876;
340;0,006999969;0,005000114;
341;0,006000042;0,005000114;
342;0,006999969;0,005000114;
343;0,006999969;0,005000114;
344;0,006999969;0,004999876;
345;0,007000208;0,004999876;
346;0,006000042;0,005000114;
347;0,006999969;0,005000114;
348;0,006999969;0,004999876;
349;0,006999969;0,005000114;
350;0,006999969;0,005000114;
351;0,006999969;0,005000114;
352;0,006000042;0,005000114;
353;0,006000042;0,004999876;
354;0,006000042;0,004999876;
355;0,008000135;0,004999876;
356;0,006999969;0,005000114;
357;0,006000042;0,005000114;
358;0,006999969;0,004999876;
359;0,006999969;0,005000114;
360;0,006000042;0,005000114;
361;0,006000042;0,005000114;
362;0,006000042;0,005000114;
363;0,006999969;0,004999876;
364;0,006000042;0,005000114;
365;0,006999969;0,004999876;
366;0,007000208;0,004999876;
367;0,006000042;0,004999876;
368;0,006000042;0,003999949;
369;0,006000042;0,004999876;
370;0,006000042;0,005000114;
371;0,006000042;0,005000114;
372;0,006999969;0,005000114;
373;0,006000042;0,004999876;
374;0,006000042;0,004999876;
375;0,006000042;0,004000187;
376;0,006000042;0,005000114;
377;0,006000042;0,005000114;
378;0,005999804;0,004999876;
379;0,008000135;0,004999876;
380;0,006999969;0,005000114;
381;0,006999969;0,003999949;
382;0,007000208;0,004999876;
383;0,006000042;0,004000187;
384;0,007999897;0,005000114;
385;0,006999969;0,005000114;
386;0,006000042;0,004999876;
387;0,005999804;0,003999949;
388;0,006000042;0,005000114;
389;0,007000208;0,004999876;
390;0,006999969;0,005000114;
391;0,006000042;0,005000114;
392;0,006999969;0,004999876;
393;0,006999969;0,005000114;
394;0,005999804;0,003999949;
395;0,006000042;0,004000187;
396;0,006999969;0,005000114;
397;0,006999969;0,003999949;
398;0,006000042;0,003999949;
399;0,005999804;0,004999876;
400;0,005999804;0,006000042;
401;0,006000042;0,005000114;
402;0,006000042;0,004999876;
403;0,006000042;0,003999949;
404;0,006000042;0,003999949;
405;0,006000042;0,004999876;
406;0,006000042;0,003999949;
407;0,006000042;0,004999876;
408;0,006999969;0,003999949;
409;0,006999969;0,005000114;
410;0,006999969;0,007999897;
411;0,006000042;0,003999949;
412;0,006000042;0,005000114;
413;0,006999969;0,005000114;
414;0,006999969;0,004999876;
415;0,007000208;0,004999876;
416;0,005999804;0,004999876;
417;0,006000042;0,004000187;
418;0,006999969;0,005000114;
419;0,006999969;0,004999876;
420;0,005999804;0,005000114;
421;0,006000042;0,005000114;
422;0,006000042;0,004999876;
423;0,006999969;0,004999876;
424;0,006000042;0,004999876;
425;0,007000208;0,006000042;
426;0,006000042;0,004999876;
427;0,005999804;0,006000042;
428;0,006999969;0,005000114;
429;0,006000042;0,005000114;
430;0,006000042;0,005999804;
431;0,007000208;0,004999876;
432;0,006000042;0,005000114;
433;0,00999999;0,003999949;
434;0,006999969;0,004999876;
435;0,009000063;0,004999876;
436;0,007000208;0,004999876;
437;0,006999969;0,005000114;
438;0,006999969;0,004999876;
439;0,005999804;0,004999876;
440;0,005999804;0,005000114;
441;0,006999969;0,006000042;
442;0,006999969;0,004999876;
443;0,007000208;0,004999876;
444;0,007000208;0,004999876;
445;0,006000042;0,004000187;
446;0,006000042;0,005000114;
447;0,006000042;0,003999949;
448;0,005999804;0,004999876;
449;0,006000042;0,005000114;
450;0,006999969;0,005000114;
451;0,006000042;0,005999804;
452;0,006999969;0,005000114;
453;0,006999969;0,005000114;
454;0,006999969;0,003999949;
455;0,005999804;0,003999949;
456;0,006000042;0,004999876;
457;0,005999804;0,005000114;
458;0,006000042;0,005000114;
459;0,006999969;0,005000114;
460;0,006000042;0,004999876;
461;0,006000042;0,004999876;
462;0,006999969;0,005000114;
463;0,006000042;0,006000042;
464;0,006999969;0,004999876;
465;0,006999969;0,004999876;
466;0,005999804;0,003999949;
467;0,005999804;0,004999876;
468;0,006000042;0,005000114;
469;0,006000042;0,004999876;
470;0,006000042;0,005000114;
471;0,006000042;0,003999949;
472;0,006999969;0,004999876;
473;0,006999969;0,005000114;
474;0,006999969;0,005000114;
475;0,006999969;0,005000114;
476;0,006999969;0,004999876;
477;0,006999969;0,004999876;
478;0,006000042;0,005000114;
479;0,006999969;0,005000114;
480;0,006999969;0,004999876;
481;0,007000208;0,004999876;
482;0,006000042;0,005000114;
483;0,006000042;0,004999876;
484;0,006000042;0,003999949;
485;0,006999969;0,004999876;
486;0,006999969;0,004999876;
487;0,006999969;0,005000114;
488;0,006999969;0,005000114;
489;0,00999999;0,004999876;
490;0,006000042;0,004999876;
491;0,006999969;0,004999876;
492;0,005999804;0,006000042;
493;0,006999969;0,004999876;
494;0,006999969;0,005000114;
495;0,006999969;0,005000114;
496;0,006999969;0,004999876;
497;0,006000042;0,003999949;
498;0,006999969;0,005000114;
499;0,006999969;0,004999876;
500;0,012000084;0,006000042;
501;0,012000084;0,006999969;
502;0,011999846;0,004999876;
503;0,012000084;0,006000042;
504;0,012000084;0,005999804;
505;0,011999846;0,006000042;
506;0,012000084;0,006000042;
507;0,013000011;0,005000114;
508;0,010999918;0,004999876;
509;0,012000084;0,006000042;
510;0,011000156;0,004999876;
511;0,011999846;0,006000042;
512;0,012000084;0,006000042;
513;0,011999846;0,006000042;
514;0,011000156;0,006000042;
515;0,012000084;0,005999804;
516;0,010999918;0,005000114;
517;0,012000084;0,006000042;
518;0,011999846;0,006000042;
519;0,012000084;0,006000042;
520;0,012000084;0,005999804;
521;0,011999846;0,006000042;
522;0,012000084;0,006000042;
523;0,011999846;0,006000042;
524;0,012000084;0,006000042;
525;0,011999846;0,006000042;
526;0,012000084;0,006000042;
527;0,011999846;0,006000042;
528;0,011999846;0,006000042;
529;0,012000084;0,006000042;
530;0,011999846;0,004999876;
531;0,011999846;0,006000042;
532;0,012000084;0,006000042;
533;0,010999918;0,005000114;
534;0,012000084;0,006000042;
535;0,011999846;0,006000042;
536;0,010999918;0,005000114;
537;0,010999918;0,006000042;
538;0,012000084;0,006000042;
539;0,012000084;0,006000042;
540;0,010999918;0,004999876;
541;0,011000156;0,006000042;
542;0,011999846;0,006000042;
543;0,010999918;0,005000114;
544;0,012000084;0,005999804;
545;0,012000084;0,006000042;
546;0,012000084;0,006000042;
547;0,011999846;0,006000042;
548;0,012000084;0,006000042;
549;0,012000084;0,004999876;
550;0,011999846;0,005000114;
551;0,012000084;0,006000042;
552;0,011999846;0,006000042;
553;0,012000084;0,005000114;
554;0,012000084;0,005999804;
555;0,012000084;0,006000042;
556;0,012000084;0,005999804;
557;0,012000084;0,006000042;
558;0,010999918;0,006999969;
559;0,012000084;0,006000042;
560;0,011999846;0,006000042;
561;0,012000084;0,006000042;
562;0,011999846;0,004999876;
563;0,011000156;0,005000114;
564;0,012000084;0,005999804;
565;0,012000084;0,006000042;
566;0,012000084;0,005000114;
567;0,012000084;0,005999804;
568;0,011999846;0,005000114;
569;0,012000084;0,005000114;
570;0,010999918;0,004999876;
571;0,011999846;0,005000114;
572;0,011000156;0,004999876;
573;0,010999918;0,006000042;
574;0,010999918;0,005000114;
575;0,012000084;0,006999969;
576;0,011999846;0,006000042;
577;0,012000084;0,005999804;
578;0,012000084;0,006000042;
579;0,012000084;0,005000114;
580;0,012000084;0,006000042;
581;0,010999918;0,005000114;
582;0,012000084;0,006000042;
583;0,010999918;0,006000042;
584;0,011999846;0,006000042;
585;0,010999918;0,005000114;
586;0,012000084;0,004999876;
587;0,012000084;0,005999804;
588;0,011999846;0,004999876;
589;0,012000084;0,006000042;
590;0,012000084;0,006000042;
591;0,010999918;0,005999804;
592;0,010999918;0,005000114;
593;0,012000084;0,006000042;
594;0,011999846;0,006000042;
595;0,011999846;0,005000114;
596;0,011000156;0,004999876;
597;0,011000156;0,005000114;
598;0,011999846;0,005000114;
599;0,012000084;0,006000042;
600;0,011999846;0,004999876;
601;0,010999918;0,005000114;
602;0,012000084;0,006000042;
603;0,011999846;0,006000042;
604;0,012000084;0,006000042;
605;0,013000011;0,005999804;
606;0,012000084;0,006000042;
607;0,012000084;0,006000042;
608;0,011999846;0,006000042;
609;0,012000084;0,006000042;
610;0,012000084;0,005000114;
611;0,010999918;0,005999804;
612;0,012000084;0,006000042;
613;0,012000084;0,004999876;
614;0,011999846;0,006000042;
615;0,010999918;0,005000114;
616;0,011000156;0,006000042;
617;0,011999846;0,004999876;
618;0,012999773;0,006000042;
619;0,011999846;0,006000042;
620;0,012000084;0,006000042;
621;0,011999846;0,004999876;
622;0,012000084;0,006000042;
623;0,011000156;0,005000114;
624;0,010999918;0,006000042;
625;0,012000084;0,004999876;
626;0,012000084;0,005000114;
627;0,010999918;0,004999876;
628;0,011999846;0,006000042;
629;0,013000011;0,006000042;
630;0,011000156;0,004999876;
631;0,012000084;0,006000042;
632;0,012000084;0,005999804;
633;0,012000084;0,006000042;
634;0,012000084;0,004999876;
635;0,011999846;0,006000042;
636;0,012000084;0,005000114;
637;0,012000084;0,005999804;
638;0,012000084;0,006000042;
639;0,010999918;0,004999876;
640;0,010999918;0,005000114;
641;0,012000084;0,006000042;
642;0,012000084;0,005999804;
643;0,011999846;0,006000042;
644;0,012000084;0,006000042;
645;0,012000084;0,005999804;
646;0,011999846;0,006000042;
647;0,012000084;0,006000042;
648;0,011999846;0,006000042;
649;0,012000084;0,006000042;
650;0,010999918;0,004999876;
651;0,011000156;0,005000114;
652;0,011999846;0,006000042;
653;0,012000084;0,006000042;
654;0,011999846;0,004999876;
655;0,010999918;0,005000114;
656;0,012000084;0,004999876;
657;0,011999846;0,005000114;
658;0,012000084;0,004999876;
659;0,012000084;0,006000042;
660;0,011000156;0,005999804;
661;0,011999846;0,006000042;
662;0,011000156;0,005000114;
663;0,012000084;0,004999876;
664;0,017000198;0,004999876;
665;0,012000084;0,005000114;
666;0,012000084;0,006000042;
667;0,011999846;0,006000042;
668;0,012000084;0,006000042;
669;0,012000084;0,005000114;
670;0,012000084;0,005999804;
671;0,014000177;0,004999876;
672;0,012000084;0,004999876;
673;0,011999846;0,005000114;
674;0,012000084;0,006000042;
675;0,011999846;0,006000042;
676;0,012000084;0,006000042;
677;0,012000084;0,005999804;
678;0,012000084;0,006000042;
679;0,012000084;0,006000042;
680;0,011999846;0,006000042;
681;0,012000084;0,006000042;
682;0,012000084;0,005999804;
683;0,012000084;0,006000042;
684;0,011000156;0,004999876;
685;0,011999846;0,004999876;
686;0,011000156;0,005000114;
687;0,012000084;0,005999804;
688;0,011999846;0,006000042;
689;0,012000084;0,005000114;
690;0,010999918;0,005999804;
691;0,012000084;0,006000042;
692;0,012000084;0,005000114;
693;0,012000084;0,004999876;
694;0,012000084;0,006000042;
695;0,012000084;0,005999804;
696;0,010999918;0,006000042;
697;0,012000084;0,006000042;
698;0,012000084;0,004999876;
699;0,010999918;0,005000114;
700;0,012000084;0,006000042;
701;0,013000011;0,005999804;
702;0,011999846;0,006000042;
703;0,013000011;0,005000114;
704;0,012000084;0,006000042;
705;0,010999918;0,005999804;
706;0,013000011;0,004999876;
707;0,012000084;0,006000042;
708;0,013000011;0,006000042;
709;0,011999846;0,006000042;
710;0,013000011;0,006000042;
711;0,012000084;0,005999804;
712;0,010999918;0,005000114;
713;0,011000156;0,004999876;
714;0,011999846;0,005000114;
715;0,013000011;0,005000114;
716;0,012000084;0,006999969;
717;0,011999846;0,006000042;
718;0,012000084;0,006000042;
719;0,011999846;0,006000042;
720;0,019000053;0,005000114;
721;0,012000084;0,004999876;
722;0,013000011;0,006000042;
723;0,011999846;0,006000042;
724;0,012000084;0,005999804;
725;0,012000084;0,006000042;
726;0,012000084;0,006000042;
727;0,011999846;0,004999876;
728;0,011000156;0,004999876;
729;0,010999918;0,005000114;
730;0,012000084;0,006000042;
731;0,012000084;0,004999876;
732;0,011999846;0,006000042;
733;0,012000084;0,006000042;
734;0,011999846;0,006000042;
735;0,010999918;0,005000114;
736;0,012000084;0,005999804;
737;0,010999918;0,005000114;
738;0,012000084;0,006000042;
739;0,011999846;0,006000042;
740;0,012000084;0,005000114;
741;0,012000084;0,005999804;
742;0,010999918;0,005000114;
743;0,012000084;0,006000042;
744;0,012000084;0,005999804;
745;0,011999846;0,006000042;
746;0,012000084;0,005000114;
747;0,012000084;0,004999876;
748;0,012000084;0,006000042;
749;0,011000156;0,004999876;
750;0,010999918;0,005000114;
751;0,012000084;0,006000042;
752;0,011999846;0,006000042;
753;0,011000156;0,006000042;
754;0,012999773;0,006000042;
755;0,012000084;0,006000042;
756;0,013000011;0,006000042;
757;0,011999846;0,006000042;
758;0,011999846;0,005000114;
759;0,012000084;0,006000042;
760;0,011999846;0,004999876;
761;0,012000084;0,005000114;
762;0,010999918;0,004999876;
763;0,011999846;0,006000042;
764;0,012000084;0,005000114;
765;0,010999918;0,005000114;
766;0,011999846;0,006000042;
767;0,012000084;0,006000042;
768;0,010999918;0,005999804;
769;0,012000084;0,006000042;
770;0,010999918;0,006000042;
771;0,012000084;0,006000042;
772;0,012000084;0,005999804;
773;0,010999918;0,005000114;
774;0,011000156;0,004999876;
775;0,011999846;0,005000114;
776;0,012000084;0,006000042;
777;0,013000011;0,004999876;
778;0,012000084;0,005000114;
779;0,012000084;0,004999876;
780;0,012000084;0,006000042;
781;0,013999939;0,006000042;
782;0,012000084;0,006000042;
783;0,010999918;0,004999876;
784;0,012000084;0,006000042;
785;0,012000084;0,006000042;
786;0,010999918;0,005999804;
787;0,011999846;0,004999876;
788;0,011999846;0,005000114;
789;0,012000084;0,006000042;
790;0,013000011;0,005000114;
791;0,012000084;0,006000042;
792;0,011999846;0,006000042;
793;0,012000084;0,006000042;
794;0,011999846;0,006000042;
795;0,011000156;0,006000042;
796;0,012000084;0,005999804;
797;0,012000084;0,006000042;
798;0,012000084;0,006000042;
799;0,011999846;0,006000042;
800;0,012000084;0,006000042;
801;0,011999846;0,006000042;
802;0,011000156;0,004999876;
803;0,011999846;0,006000042;
804;0,012000084;0,005000114;
805;0,012000084;0,005999804;
806;0,013000011;0,004999876;
807;0,011999846;0,006000042;
808;0,011999846;0,006000042;
809;0,012000084;0,006000042;
810;0,012000084;0,005999804;
811;0,011999846;0,006000042;
812;0,012000084;0,007999897;
813;0,011999846;0,006000042;
814;0,012000084;0,005999804;
815;0,012000084;0,006999969;
816;0,012000084;0,005999804;
817;0,012000084;0,006000042;
818;0,011999846;0,006000042;
819;0,012000084;0,006000042;
820;0,011999846;0,006000042;
821;0,011999846;0,006000042;
822;0,012000084;0,006000042;
823;0,013000011;0,004999876;
824;0,011999846;0,005000114;
825;0,012000084;0,006000042;
826;0,011000156;0,005000114;
827;0,010999918;0,004999876;
828;0,012000084;0,006000042;
829;0,012000084;0,005000114;
830;0,010999918;0,004999876;
831;0,012000084;0,005000114;
832;0,011000156;0,004999876;
833;0,010999918;0,005000114;
834;0,012000084;0,006000042;
835;0,011999846;0,006000042;
836;0,012000084;0,005000114;
837;0,010999918;0,004999876;
838;0,011000156;0,005000114;
839;0,012000084;0,004999876;
840;0,012000084;0,006000042;
841;0,011999846;0,006000042;
842;0,012000084;0,005000114;
843;0,012000084;0,004999876;
844;0,011999846;0,006000042;
845;0,012000084;0,005999804;
846;0,011999846;0,005000114;
847;0,012000084;0,006000042;
848;0,011999846;0,006000042;
849;0,011999846;0,005000114;
850;0,012000084;0,005999804;
851;0,011999846;0,005000114;
852;0,012000084;0,004999876;
853;0,011999846;0,005000114;
854;0,012000084;0,006000042;
855;0,011999846;0,005000114;
856;0,012000084;0,005000114;
857;0,012000084;0,004999876;
858;0,012000084;0,005000114;
859;0,011999846;0,005000114;
860;0,012000084;0,004999876;
861;0,011999846;0,006000042;
862;0,012000084;0,009000063;
863;0,011000156;0,005999804;
864;0,012000084;0,005000114;
865;0,012000084;0,006000042;
866;0,012000084;0,004999876;
867;0,012000084;0,006999969;
868;0,011999846;0,006000042;
869;0,011000156;0,004999876;
870;0,011999846;0,006000042;
871;0,011000156;0,006000042;
872;0,011999846;0,004999876;
873;0,011000156;0,005000114;
874;0,012000084;0,004999876;
875;0,010999918;0,005000114;
876;0,012000084;0,006000042;
877;0,012000084;0,005999804;
878;0,012000084;0,006000042;
879;0,010999918;0,006000042;
880;0,011999846;0,006000042;
881;0,012000084;0,006000042;
882;0,013000011;0,004999876;
883;0,012000084;0,006000042;
884;0,011999846;0,004999876;
885;0,011000156;0,005000114;
886;0,010999918;0,004999876;
887;0,011000156;0,005000114;
888;0,012000084;0,004999876;
889;0,011999846;0,004999876;
890;0,012000084;0,005000114;
891;0,011999846;0,006000042;
892;0,012000084;0,005999804;
893;0,012000084;0,006000042;
894;0,012000084;0,005999804;
895;0,012000084;0,006000042;
896;0,012000084;0,005999804;
897;0,012000084;0,006000042;
898;0,010999918;0,004999876;
899;0,012000084;0,004999876;
900;0,011999846;0,005000114;
901;0,012000084;0,006000042;
902;0,011999846;0,006000042;
903;0,012000084;0,006000042;
904;0,010999918;0,004999876;
905;0,011000156;0,005000114;
906;0,013000011;0,005000114;
907;0,010999918;0,004999876;
908;0,011000156;0,005000114;
909;0,010999918;0,004999876;
910;0,011000156;0,005000114;
911;0,011000156;0,005000114;
912;0,012000084;0,005999804;
913;0,011999846;0,006000042;
914;0,013999939;0,006000042;
915;0,012000084;0,006000042;
916;0,011999846;0,006000042;
917;0,012000084;0,006000042;
918;0,011999846;0,006000042;
919;0,012000084;0,006000042;
920;0,011999846;0,006000042;
921;0,011000156;0,005000114;
922;0,011999846;0,006000042;
923;0,012000084;0,004999876;
924;0,011999846;0,006000042;
925;0,012000084;0,006000042;
926;0,012000084;0,005999804;
927;0,012000084;0,006000042;
928;0,012000084;0,004999876;
929;0,011999846;0,006000042;
930;0,012000084;0,006000042;
